,Length_cat,Recency_cat,Freq_cat,Monetary_cat,Periodicity_cat,clust_5
0,1,0,2,0,1,4
1,0,0,0,2,3,3
2,0,0,2,0,1,4
3,0,0,0,2,1,3
4,0,3,0,0,0,2
5,0,2,0,0,3,2
6,0,0,1,2,3,3
7,0,0,1,0,1,0
8,0,0,0,0,3,0
9,0,0,1,0,1,0
10,0,3,0,0,3,2
11,0,0,0,2,3,3
12,0,0,1,0,1,0
13,0,0,1,0,1,0
14,0,0,2,0,1,4
15,2,0,1,0,0,4
16,2,3,2,1,1,1
17,2,3,1,0,0,2
18,2,3,1,1,0,1
19,2,3,2,2,3,1
20,2,3,2,2,3,1
21,1,3,1,0,3,2
22,1,0,2,1,1,4
23,0,0,2,0,1,4
24,1,0,2,1,1,4
25,1,0,1,2,3,3
26,0,1,0,0,2,0
27,1,3,0,2,0,1
28,1,2,1,2,3,1
29,1,3,0,0,0,2
30,1,0,0,0,0,0
31,1,3,2,1,1,1
32,1,0,1,2,3,3
33,1,0,0,0,2,0
34,1,0,2,1,1,4
35,1,3,1,0,3,2
36,1,3,1,0,3,2
37,1,0,0,2,0,3
38,1,3,1,0,3,2
39,1,0,2,1,1,4
40,0,3,0,0,3,2
41,1,2,1,0,3,2
42,1,0,0,2,0,3
43,1,0,2,1,3,4
44,1,0,2,1,3,4
45,1,0,2,0,1,4
46,1,0,2,2,1,3
47,1,0,1,0,3,4
48,1,3,1,2,3,1
49,1,0,2,2,1,3
50,1,3,0,2,0,1
51,1,3,1,0,3,2
52,1,3,1,2,3,1
53,1,0,2,2,1,3
54,1,3,1,2,3,1
55,1,0,1,0,3,4
56,1,0,1,2,3,3
57,1,3,0,2,2,1
58,0,0,0,0,0,0
59,1,3,2,2,1,1
60,1,3,1,0,3,2
61,1,0,1,2,3,3
62,1,2,1,0,3,2
63,1,2,1,0,3,2
64,1,0,0,0,2,0
65,1,3,1,2,3,1
66,1,3,0,0,2,2
67,1,0,2,2,1,3
68,1,3,1,2,3,1
69,1,0,0,0,0,0
70,0,0,0,0,3,0
71,1,3,1,0,3,2
72,1,0,1,0,3,4
73,1,0,2,0,1,4
74,1,0,1,2,3,3
75,1,3,1,2,3,1
76,1,0,0,0,0,0
77,1,0,2,1,1,4
78,1,0,1,0,3,4
79,1,3,0,0,2,2
80,1,0,1,0,3,4
81,1,3,0,0,0,2
82,1,0,0,0,2,0
83,1,3,0,0,0,2
84,1,0,1,2,3,3
85,1,3,1,2,3,1
86,1,0,2,0,1,4
87,1,0,0,2,2,3
88,1,0,1,2,3,3
89,1,0,1,0,3,4
90,1,3,1,2,3,1
91,0,3,0,0,3,2
92,0,0,0,0,3,0
93,0,0,1,0,1,0
94,0,3,0,0,3,2
95,0,0,1,0,3,0
96,0,0,0,2,3,3
97,0,0,0,0,3,0
98,0,3,0,0,3,2
99,0,0,0,0,3,0
100,0,0,1,0,3,0
101,0,0,1,0,1,0
102,0,0,1,0,3,0
103,0,0,1,0,1,0
104,1,0,1,2,3,3
105,1,3,0,0,2,2
